Timestamp,main_air_press,main_motor_curr,metal_oil_supply_press_contr,metal_oil_supply_press_cut,metal_temp_control,metal_temp_cut,oil_supply_press,output_count_sum,tongs_cast_curr,tongs_cast_set_freq,trans_pos_down,trans_pos_left,trans_pos_right,trans_pos_up,work_oil_supply_press
2022-05-13 12:52:19,2594.4,3889.0,318.0,299.4,41.0,40.0,475.9,77566.0,0.0,6000.0,632.5,806.5,1727.6,943.5,1867.0
2022-05-13 12:52:20,2590.5,3874.0,308.285,306.0,,,486.375,,,,,,1727.33,,
2022-05-13 12:52:21,2592.28,,318.777,305.333,,,469.888,,,,,,1727.6,,
2022-05-13 12:52:22,2592.4,3867.0,326.5,302.888,,,473.333,,,,,,1727.42,,
2022-05-13 12:52:23,2593.0,3863.0,323.444,293.222,,,480.444,,,,,,1727.5,,
2022-05-13 12:52:24,2591.77,3879.0,324.333,297.9,,,473.777,,,,,,1727.5,,
2022-05-13 12:52:25,2592.0,3890.0,323.7,302.6,,,483.7,,,,,,1727.5,,
2022-05-13 12:52:26,2593.9,3889.0,318.0,306.2,,,478.222,,,,,,1727.5,,
2022-05-13 12:52:27,2593.4,3873.0,319.0,306.666,,,487.888,,,,,,1727.5,,
2022-05-13 12:52:28,2592.3,3867.0,319.666,301.0,,,474.333,,,,,,1727.5,,
2022-05-13 12:52:29,2592.0,3860.0,321.777,300.888,,,480.0,,,,,,1727.66,,
2022-05-13 12:52:30,2594.85,3867.0,322.222,301.444,,,478.5,,,,,,1727.4,,
2022-05-13 12:52:31,2588.6,3876.0,318.888,302.7,,,478.777,,,,,,1727.66,,
2022-05-13 12:52:32,2592.37,,328.6,299.666,,,477.222,,,,,,1727.33,,
2022-05-13 12:52:33,2592.11,3869.0,322.5,304.3,,,478.2,,,,,,1727.5,,
2022-05-13 12:52:34,2595.0,3861.0,315.666,305.888,,,478.857,,,,,,1727.5,,
2022-05-13 12:52:35,2591.5,3860.0,308.666,305.5,,,469.6,,,,,,1727.5,,
2022-05-13 12:52:36,2590.7,3882.0,322.1,298.6,,,477.0,,,,,,1727.6,,
2022-05-13 12:52:37,2591.33,3876.0,323.0,299.3,,,479.1,,,,,,1727.33,,
2022-05-13 12:52:38,2589.37,3893.0,308.75,300.857,,,474.285,,,,,,1727.6,,
2022-05-13 12:52:39,2594.77,3874.0,326.625,300.125,,,471.555,,,,,,1727.5,,
2022-05-13 12:52:40,2594.77,3869.0,328.6,308.4,,,465.4,,,,,,1727.0,,
2022-05-13 12:52:41,2591.22,3863.0,321.2,298.0,,,468.1,,,,,,1727.5,,
2022-05-13 12:52:42,2593.75,3860.0,317.75,306.7,,,477.2,,,,,,1727.57,,
2022-05-13 12:52:43,2596.11,3882.0,314.8,304.0,,,472.1,,,,,,1727.5,,
2022-05-13 12:52:44,2593.9,,322.8,296.2,,,482.444,,,,,,1727.33,,
2022-05-13 12:52:45,2592.25,,312.666,309.555,,,475.0,,,,,,1727.66,,
2022-05-13 12:52:46,2595.8,3867.0,322.75,303.555,,,473.666,,,,,,1727.33,,
2022-05-13 12:52:47,2595.11,3863.0,318.6,304.0,,,472.2,,,,,,1727.5,,
2022-05-13 12:52:48,2597.3,3876.0,319.3,306.9,,,476.8,,,,,,1727.5,,
2022-05-13 12:52:49,2591.5,3869.0,325.9,298.7,,,475.0,,,,,,1727.6,,
2022-05-13 12:52:50,2596.44,3902.0,328.2,300.1,,,478.8,,,,,,1727.5,,
2022-05-13 12:52:51,2598.3,3876.0,316.8,301.0,,,474.0,,,,,,1727.4,,
2022-05-13 12:52:52,2596.12,3873.0,318.888,301.9,,,482.0,,,,,,1727.5,,
2022-05-13 12:52:53,2597.4,3857.0,331.6,302.9,,,476.0,,,,,,1727.6,,
2022-05-13 12:52:54,2597.37,3867.0,325.4,302.285,,,476.8,,,,,,1727.0,,
2022-05-13 12:52:55,2597.66,3870.0,325.666,298.333,,,461.111,,,,,,1727.5,,
2022-05-13 12:52:56,2597.37,3879.0,327.222,307.333,,,472.666,,,,,,1727.6,,
2022-05-13 12:52:57,2598.66,3883.0,316.444,301.3,,,469.9,,,,,,1727.5,,
2022-05-13 12:52:58,2594.4,3861.0,316.0,304.888,,,478.6,,,,,807.0,1727.5,,
2022-05-13 12:52:59,2597.88,3857.0,319.222,310.0,,,475.8,,,,,806.0,1727.42,,
2022-05-13 12:53:00,2598.77,3877.0,329.5,296.8,,,470.375,,,,,,1727.5,,
2022-05-13 12:53:01,2596.55,3869.0,318.7,306.666,,,476.1,,,,,,1727.5,,
2022-05-13 12:53:02,2599.5,3901.0,321.222,300.0,,,468.9,,,,,,1727.66,,
2022-05-13 12:53:03,2598.12,3877.0,323.4,299.3,,,470.555,,,,,,1727.5,,
2022-05-13 12:53:04,2597.22,3870.0,319.0,297.888,,,464.333,,,,,,1727.5,,
2022-05-13 12:53:05,2595.0,3867.0,321.9,301.25,,,479.5,,,,,,1727.4,,
2022-05-13 12:53:06,2597.6,3861.0,319.0,304.0,,,475.6,,,,,,1727.5,,
2022-05-13 12:53:07,2601.55,3870.0,324.285,298.0,,,475.4,,,,,,1728.0,,
2022-05-13 12:53:08,2601.66,3889.0,315.0,300.666,,,475.666,,,,,,1727.4,,
2022-05-13 12:53:09,2599.4,3883.0,320.6,297.125,,,475.9,,,,,806.5,1727.57,,
2022-05-13 12:53:10,2597.88,3869.0,318.333,293.6,,,468.0,,,,,,1727.5,,
2022-05-13 12:53:11,2598.11,3866.0,317.7,296.5,,,491.555,,,,,806.5,1727.33,,
2022-05-13 12:53:12,2597.9,3877.0,317.333,305.5,,,477.2,,,,,,1727.66,,
2022-05-13 12:53:13,2597.0,3867.0,329.444,303.625,,,464.5,,,,,,1727.42,,
2022-05-13 12:53:14,2597.0,3901.0,317.0,296.0,,,474.7,,,,,,1728.0,,
2022-05-13 12:53:15,2598.3,3885.0,328.3,300.6,,,479.0,,,,,806.5,1727.0,,
2022-05-13 12:53:16,2598.75,3869.0,326.666,298.333,,,474.777,,,,,,1727.6,,
2022-05-13 12:53:17,2595.8,,327.545,299.727,,,477.454,,,,,,1727.0,,
2022-05-13 12:53:18,2598.14,3861.0,322.1,310.2,,,477.222,,,,,,1727.5,,
2022-05-13 12:53:19,2599.66,3867.0,318.571,305.25,,,473.125,,,,,,1727.6,,
2022-05-13 12:53:20,2599.2,3877.0,317.5,309.1,,,469.5,,,,,806.5,1727.42,,
2022-05-13 12:53:21,2598.25,3883.0,338.333,299.888,,,475.375,,,,,,1727.5,,
2022-05-13 12:53:22,2593.0,3867.0,317.666,304.333,,,468.333,,,,,,1727.5,,
2022-05-13 12:53:23,2595.66,3858.0,330.3,301.8,,,470.9,,,,,806.5,1727.5,,
2022-05-13 12:53:24,2591.9,3874.0,315.3,306.1,,,476.0,,,,,,1727.6,,
2022-05-13 12:53:25,2591.66,3861.0,324.9,303.2,,,478.2,,,,,,1727.0,,
2022-05-13 12:53:26,2594.9,3885.0,322.888,308.5,,,473.0,,,,,,1727.5,,
2022-05-13 12:53:27,2593.25,3879.0,318.1,293.8,,,471.0,,,,,,1727.5,,
2022-05-13 12:53:28,2592.55,3877.0,322.2,295.428,,,475.1,,,,,,1727.66,,
2022-05-13 12:53:29,2591.75,3860.0,325.888,302.4,,,470.9,,,,,,1727.4,,
2022-05-13 12:53:30,2593.28,3863.0,320.111,297.888,,,467.444,,,,,,1727.5,,
2022-05-13 12:53:31,2593.14,3876.0,322.888,304.7,,,470.888,,,,,,1727.5,,
2022-05-13 12:53:32,2590.85,3874.0,312.625,298.375,,,473.222,,,,,,1727.5,,
2022-05-13 12:53:33,2596.22,3883.0,326.4,299.0,,,474.222,,,,,,1727.5,,
2022-05-13 12:53:34,2591.66,3874.0,317.5,300.875,,,475.7,,,,,,1727.5,,
2022-05-13 12:53:35,2590.9,3861.0,318.2,308.7,,,472.2,,,,,,1727.66,,
2022-05-13 12:53:36,2589.8,3867.0,317.7,302.4,,,471.0,,,,,,1727.33,,
2022-05-13 12:53:37,2593.37,3869.0,326.0,303.5,,,471.0,,,,,,1727.5,,
